id	label	message
1683	0	HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
250	1	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
400	0	Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
3638	0	You know what hook up means right?
1556	0	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
4629	1	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
2898	0	Ü collecting ur laptop then going to configure da settings izzit?
2602	0	Okie
5251	0	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
5236	0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1601	0	K.then any other special?
1436	0	Dad went out oredi... 
3807	1	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
1304	0	I cant pick the phone right now. Pls send a message
2840	0	Easy mate, * guess the quick drink was bit ambitious.
371	0	Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...
4728	1	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
5242	0	Hmm thinking lor...
3340	0	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
2177	0	get ready to moan and scream :)
4994	0	HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.
4972	0	Hey come online! Use msn... We are all there
1015	0	Ya, told..she was asking wats matter?
3529	1	You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
2569	0	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
3823	0	Just normal only here :)
155	0	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
1090	0	Goodmorning today i am late for  &lt;DECIMAL&gt; min.
273	1	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
3996	0	R u in this continent?
2465	0	They will pick up and drop in car.so no problem..
4796	0	Saw Guys and Dolls last night with Patrick Swayze it was great
1006	0	Give me a sec to think think about it
3515	0	I always chat with you. In fact i need money can you raise me?
2930	0	Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
5339	0	You'd like that wouldn't you? Jerk!
3582	0	Ard 4 lor...
5531	0	Compliments to you. Was away from the system. How your side.
5186	0	I uploaded mine to Facebook
427	0	aathi..where are you dear..
1082	0	Can u get pic msgs to your phone?
2415	0	O was not into fps then.
1902	0	Sorry, I'll call later
3141	1	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
4589	0	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
3610	0	Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
2384	0	Your pussy is perfect!
4544	0	I've been trying to reach him without success
1111	0	Ok ill tell the company
5502	0	Apo all other are mokka players only
4059	0	Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
2816	0	Some are lasting as much as 2 hours. You might get lucky.
3822	0	You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
101	0	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
1639	0	Great comedy..cant stop laughing da:)
1374	1	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
3849	0	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3531	0	Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
5514	0	Oh... Okie lor...We go on sat... 
5267	0	Anything lar then ü not going home 4 dinner?
1741	1	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1501	0	Host-based IDPS for linux systems.
1660	0	Yeah, where's your class at?
2867	0	Smith waste da.i wanna gayle.
3810	0	At the funeral home with Audrey and dad
5246	0	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
4284	0	Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.
5413	0	Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
4636	0	How come i din c ü... Yup i cut my hair...
368	1	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
1349	0	Nothing much, chillin at home. Any super bowl plan?
2755	0	Ok Chinese food on its way. When I get fat you're paying for my lipo.
3539	0	We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
4269	0	Hey so whats the plan this sat? 
4046	0	If You mean the website. Yes.
1485	0	Sorry, I'll call later
2085	0	How are you. Wish you a great semester
490	0	I think i've fixed it can you send a test message?
564	1	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
2695	0	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
546	0	Then any special there?
663	0	Sorry me going home first... Daddy come fetch ü later...
2671	0	Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
2276	0	Is that on the telly? No its Brdget Jones!
5451	0	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
1997	0	Lol boo I was hoping for a laugh
2030	0	Thanx but my birthday is over already.
2514	1	U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
3050	0	Lol they don't know about my awesome phone. I could click delete right now if I want.
1555	0	Yeah we do totes. When u wanna?
353	0	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
867	0	Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
107	0	Aight, I'll hit you up when I get some cash
4243	1	Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
1971	0	Nvm it's ok...
5385	0	How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
1771	0	Dont show yourself. How far. Put new pictures up on facebook.
1766	0	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
5084	0	Hey happy birthday...
1625	1	500 free text msgs. Just text ok to 80488 and we'll credit your account
2727	0	No i am not having not any movies in my laptop
1664	0	S but mostly not like that.
2601	0	As usual..iam fine, happy &amp; doing well..:)
1413	0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
1429	0	"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
1218	0	Damn, can you make it tonight or do you want to just wait til tomorrow
3467	0	Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though
4176	0	How are you doing. How's the queen. Are you going for the royal wedding
1467	0	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
5536	0	Aiyah ok wat as long as got improve can already wat...
2219	0	Nice talking to you! please dont forget my pix :) i want to see all of you...
116	0	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
4746	1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
5039	0	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
536	0	Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea
3757	0	Yes:)here tv is always available in work place..
4634	0	Oh wow thats gay. Will firmware update help
4251	0	How much for an eighth?
1773	0	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
481	0	Almost there, see u in a sec
983	1	Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
5332	0	I think steyn surely get one wicket:)
1493	0	In the end she might still vomit but its okay. Not everything will come out.
3675	1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
133	0	First answer my question.
2820	0	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
3811	0	Aight, can you text me the address?
2568	0	I dont want to hear anything
3983	0	His frens go then he in lor. Not alone wif my mum n sis lor.
5161	0	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
5485	0	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
3164	1	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
635	1	Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.
3242	0	Ok i've sent u da latest version of da project.
785	0	Dont think so. It turns off like randomlly within 5min of opening
3943	0	She's borderline but yeah whatever.
2039	0	Hey are we going for the lo lesson or gym? 
1724	0	Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.
1029	0	Lol you forgot it eh ? Yes, I'll bring it in babe
1583	0	Yep, at derek's house now, see you Sunday &lt;3
1790	0	Takin a shower now but yeah I'll leave when I'm done
2042	0	Ü dun wan to watch infernal affair?
5515	0	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
4255	0	How about clothes, jewelry, and trips?
5265	0	Gud ni8.swt drms.take care
246	0	Too late. I said i have the website. I didn't i have or dont have the slippers
4605	0	THANX 4 PUTTIN DA FONE DOWN ON ME!!
1333	0	It's ok lar. U sleep early too... Nite...
4845	1	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
1578	0	Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.
3852	0	We have all rounder:)so not required:)
5266	0	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
5212	0	K.k.how is your business now?
1282	0	Am I the only one who doesn't stalk profiles?
2385	0	Sorry, I'll call later
212	0	Home so we can always chat
1698	0	Hai priya are you right. What doctor said pa. Where are you.
4445	0	COME BACK TO TAMPA FFFFUUUUUUU
2407	0	"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
4076	0	God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
4783	0	Call me, i am senthil from hsbc.
3679	1	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
2110	0	Lara said she can loan me  &lt;#&gt; .
1827	0	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
4951	0	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
2804	1	FreeMsg>FAV XMAS TONES!Reply REAL
2701	0	"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
4239	0	Lol wtf random. Btw is that your lunch break
449	0	LOL ... Have you made plans for new years?
5369	0	Hi mom we might be back later than  &lt;#&gt; 
915	0	Call me da, i am waiting for your call.
4215	0	Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
3628	0	Still chance there. If you search hard you will get it..let have a try :)
3528	0	Should i send you naughty pix? :)
450	0	10 min later k...
2343	1	Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
2525	1	FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
2471	0	Eat at old airport road... But now 630 oredi... Got a lot of pple...
4330	0	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
4505	0	She told to hr that he want posting in chennai:)because i'm working here:)
1416	0	Jay is snickering and tells me that x is totally fucking up the chords as we speak
521	0	But that's on ebay it might be less elsewhere.
4128	0	Sorry, I'll call later
2319	0	On the way to office da..
3857	0	I'm ok. Will do my part tomorrow
658	0	You will be in the place of that man
1786	0	I dun believe u. I thk u told him.
1360	0	&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...
1798	0	Can i get your opinion on something first?
3198	0	So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
2961	0	Sir send to group mail check it.
1177	0	Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
1379	0	Ya tel, wats ur problem..
1239	0	Dear relieved of westonzoyland, all going to plan this end too!
1892	0	Probably earlier than that if the station's where I think it is
4717	0	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
469	0	Yup, no need. I'll jus wait 4 e rain 2 stop.
4263	0	You'll never believe this but i have actually got off at taunton. Wow
1209	0	Also maaaan are you missing out
5014	0	Uncle G, just checking up on you. Do have a rewarding month
2255	0	Ok. Me watching tv too.
4691	0	Ok no prob
2091	0	S:-)kallis wont play in first two odi:-)
3883	0	"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
870	1	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
2659	0	Not yet chikku..wat abt u?
356	0	Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.
4172	0	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
1667	0	Guess who spent all last night phasing in and out of the fourth dimension
3680	0	Stupid.its not possible
131	0	I'm home.
248	0	Kallis wont bat in 2nd innings.
4048	1	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
5188	0	Okie
755	0	Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
4539	0	Dare i ask... Any luck with sorting out the car?
948	0	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
511	0	8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try
5527	0	Total disappointment, when I texted you was the craziest shit got :(
804	1	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
864	0	Did u find out what time the bus is at coz i need to sort some stuff out.
1020	0	Don know..wait i will check it.
300	0	Need a coffee run tomo?Can't believe it's that time of week already
3699	0	S:)but he had some luck.2 catches put down:)
3395	0	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
2668	0	Why de. You looking good only:-)..
684	1	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
1904	1	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
1590	0	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
3307	0	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
1655	0	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
1659	1	RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
3707	0	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
3058	0	Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
4223	0	Yo you around? A friend of mine's lookin to pick up later tonight
4924	0	Oh yah... We never cancel leh... Haha 
5501	1	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
3604	0	I'm not sure, I was just checking out what was happening around the area
1402	0	Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
5434	0	Jesus armand really is trying to tell everybody he can find
3434	0	Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
706	0	I don't think I can get away for a trek that long with family in town, sorry
4938	0	G wants to know where the fuck you are
4543	1	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
3425	1	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1823	0	If you're thinking of lifting me one then no.
1807	1	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
5109	0	Oh you got many responsibilities.
4660	0	I cant pick the phone right now. Pls send a message
929	0	Oh all have to come ah?
5510	0	I went to project centre
2825	0	No need to buy lunch for me.. I eat maggi mee..
2761	0	I dont thnk its a wrong calling between us
3007	0	Also hi wesley how've you been
3294	0	A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
4749	0	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
1495	0	It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
121	1	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
1223	0	Teach me apps da. When you come to college.
2775	0	Dude u knw also telugu..thts gud..k, gud nyt..
3487	0	Yeah, probably earlier than that
1284	0	Yes i thought so. Thanks.
3538	0	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
5159	0	No but the bluray player can
1045	1	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
1791	0	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
3583	0	You are right. Meanwhile how's project twins comin up
4967	1	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
5571	0	Rofl. Its true to its name
5428	0	You didnt complete your gist oh.
548	0	Sorry that took so long, omw now
3222	1	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
4785	0	Indeed and by the way it was either or - not both !
1955	0	Good night. Am going to sleep.
4458	0	Aight should I just plan to come up later tonight?
2815	0	Alright if you're sure, let me know when you're leaving
3430	0	I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
4185	0	I just really need shit before tomorrow and I know you won't be awake before like 6
1682	0	Y lei?
46	0	Didn't you get hep b immunisation in nigeria.
724	0	Ya even those cookies have jelly on them
2939	0	Hey i've booked the pilates and yoga lesson already... Haha
2174	0	Hiya, had a good day? Have you spoken to since the weekend?
3706	0	Ok. Very good. Its all about making that money.
2155	0	Oh god i am happy to see your message after 3 days
2519	0	Joy's father is John. Then John is the NAME of Joy's father. Mandan
18	0	Fine if thats the way u feel. Thats the way its gota b
3659	0	R u here yet? I'm wearing blue shirt n black pants.
3677	0	Hey r ü still online? I've finished the formatting...
1797	0	Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
727	0	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
1985	1	Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
5007	0	ILL B DOWN SOON
3725	1	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
350	0	Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
5207	0	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
4444	0	You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
3495	1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
451	0	hanks lotsly!
1937	0	"My planning usually stops at ""find hella weed, smoke hella weed"""
5487	1	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
2704	0	Yup no more already... Thanx 4 printing n handing it up.
3557	0	Ok lor. I'm in town now lei.
1252	1	Please CALL 08712402779 immediately as there is an urgent message waiting for you
4638	0	Oh ho. Is this the first time u use these type of words
4399	0	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
2340	0	Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
4905	0	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
4010	0	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
5135	0	Sorry * was at the grocers.
1083	0	Send to someone else :-)
2739	0	I sent you the prices and do you mean the  &lt;#&gt; g,
5557	0	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
943	1	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
2476	0	Mm i am on the way to railway
1689	0	Nan sonathaya soladha. Why boss?
2827	0	Ok lor...
2479	0	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
2530	0	Can you just come in for a sec? There's somebody here I want you to see
3341	0	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
2642	1	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
5483	0	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
2159	0	I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
4065	0	Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
454	0	Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
3261	0	I'm always looking for an excuse to be in the city.
3142	0	Customer place i will call you
1622	0	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
3386	0	Ok can...
5461	0	Ok i thk i got it. Then u wan me 2 come now or wat?
2640	0	Why she wants to talk to me
91	0	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
2194	0	I called but no one pick up e phone. I ask both of them already they said ok.
4002	0	He's just gonna worry for nothing. And he won't give you money its no use.
1560	0	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
3946	0	I will be gentle princess! We will make sweet gentle love...
2447	0	Sorry, I'll call later
1665	0	Ü v ma fan...
1153	0	Ok i go change also...
2895	0	K...k...yesterday i was in cbe .
2824	0	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
3684	0	When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
2425	0	Oh k k:)but he is not a big hitter.anyway good
1975	0	Thats cool. Where should i cum? On you or in you? :)
98	0	"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
4811	0	Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
2261	1	SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
408	0	Hello! Good week? Fancy a drink or something later?
2712	0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
2572	0	… and don‘t worry we‘ll have finished by march … ish!
2702	0	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
4281	1	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
5560	0	Anything lor. Juz both of us lor.
1795	0	How much i gave to you. Morning.
768	0	Sorry, I'll call later
